drawdate,ball1,ball2,ball3,ball4,ball5,jackpot_estimated,jackpot_winner
04-03-2018,4,29,39,42,62,40000000,N
03/30/2018,11,28,31,46,59,521000000,Y
03/27/2018,7,25,43,56,59,458000000,N
03/23/2018,4,8,23,53,59,421000000,N
03/20/2018,14,38,51,64,70,377000000,N
03/16/2018,1,13,26,33,52,345000000,N
03/13/2018,6,30,58,60,61,318000000,N
03-09-2018,7,17,18,46,66,290000000,N
03-06-2018,1,4,26,35,39,265000000,N
03-02-2018,24,28,42,60,64,243000000,N
02/27/2018,10,17,21,38,43,222000000,N
02/23/2018,7,11,13,19,58,204000000,N
02/20/2018,17,19,23,24,43,185000000,N
02/16/2018,14,38,48,53,58,168000000,N
02/13/2018,5,12,15,46,49,153000000,N
02-09-2018,28,34,41,46,47,136000000,N
02-06-2018,14,17,25,48,58,120000000,N
02-02-2018,1,4,14,17,40,104000000,N
01/30/2018,29,41,42,49,57,89000000,N
01/26/2018,10,16,27,38,43,76000000,N
01/23/2018,2,6,30,31,55,63000000,N
01/19/2018,3,17,23,49,66,55000000,N
01/16/2018,3,11,23,29,59,50000000,N
01-12-2018,17,18,33,46,60,45000000,N
01-09-2018,16,29,31,65,67,40000000,N
01-05-2018,28,30,39,59,70,450000000,Y
01-02-2018,1,42,47,64,70,361000000,N
12/29/2017,4,10,18,28,62,306000000,N
12/26/2017,10,12,20,38,41,277000000,N
12/22/2017,1,20,30,33,42,253000000,N
12/19/2017,28,37,39,42,58,223000000,N
12/15/2017,4,12,36,44,57,208000000,N
12-12-2017,8,23,24,25,27,191000000,N
12-08-2017,6,37,46,60,70,176000000,N
12-05-2017,14,15,37,42,67,160000000,N
12-01-2017,16,22,40,41,59,145000000,N
11/28/2017,10,17,47,51,61,132000000,N
11/24/2017,16,36,54,61,64,119000000,N
11/21/2017,3,7,22,27,50,106000000,N
11/17/2017,3,26,55,58,70,95000000,N
11/14/2017,1,14,21,22,28,82000000,N
11-10-2017,6,23,38,42,58,71000000,N
11-07-2017,1,54,60,68,69,59000000,N
11-03-2017,10,22,42,61,69,48000000,N
10/31/2017,6,28,31,52,53,40000000,N
